,text,label
1361,i feel that is why she suddenly got mad at mom,0
1362,i could also feel very bad about myself for not being able to keep up,0
1363,i feel scared and stupid,2
1364,i feel like our relationship revovles around sex and when we do he wants it to be really adventurous trying new things using toys etc ansi just find it exhausting trying to keep up,1
1365,i try to feel confident about it but when ever our eyes meet i feel strong like in gym we have the exercise machines and i could only do lbs on average and i always wanted to do,1
1366,i feel about them i still end up nervous and have those naughty butterflies flying around my stomach,2
1367,i am feeling very anxious about going to therapy w,2
1368,i feel angry thinking how much the government has gulped away over money,0
1369,i am feeling a bit adventurous i put on red lipstick rouge artist and intense from make up for ever,1
1370,i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,0
1371,im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,1
1372,i am feeling generous so you can pick any reason you like but make sure you take your wise mothers advice so i dont feel the need to drag all this to court,1
1373,i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,1
1374,i used to get the worthless feeling like i said previously my gear was going on ebay but now catch or not i m not bothered it is all about having a go i think a little more when fish are thin on the ground but not dejected or angry,0
1375,i understand the logic of having a student congress but i cant help but feel thats its really really really boring,0
1376,i am feeling unsure about my words but it also means i am writing which is good,2
1377,i want to be someone that people can approach and feel accepted by and not judged because i do feel that people feel judged by me,1
1378,i has for this other woman she feels greedy and wants kairi all for herself,0
1379,i can admit that even though i feel horrible now,0
1380,i feel almost angry that i have been fed like a lab rat for so many years,0
1381,i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me,0
1382,i feel very nostalgic because i have enjoyed this essence,1
1383,i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,0
1384,im waiting in my paper gown and plastic slippers for them to call me feeling very apprehensive but a bit dopey in the head due to lack of food,2
1385,i also intended to study but that didn t happen either so here i am feeling a little less virtuous amp holier than thou than i would if i had actually done something constructive over the past week,1
